gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,0.3055555555555555,1,0,1,0.8139303482587064,0.23903184860373877,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,0,1,1,0.9444444444444444,1,1,1,0.735820895522388,0.7355238864528041,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0.01243781094527363,8.077544426494335e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.4444444444444444,1,0,0,0.015422885572139305,0.06795522732517888,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0.5555555555555556,1,1,1,0.872636815920398,0.4980844680360027,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,1,1,0,0.1111111111111111,1,1,1,0.6208955223880598,0.07090930071543965,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0.2222222222222222,1,1,1,0.5592039800995025,0.14338218324486499,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.7777777777777777,1,0,1,0.6726368159203979,0.5510039233787215,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,0,0.027777777777777776,1,0,1,0.26616915422885573,0.008187168243711056,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.041666666666666664,1,0,0,0.4218905472636816,0.020551580890837758,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,1,0,0.7916666666666666,1,1,1,0.8582089552238806,0.6811158550657743,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,0.06944444444444445,1,0,1,0.6681592039800995,0.04697669051465497,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,0.15277777777777776,1,0,1,0.009950248756218888,0.018636048926840527,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.375,1,0,0,0.020398009950248763,0.06649549965381953,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0,0.9305555555555555,1,1,1,0.06965174129353235,0.1978248326794369,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,1.0,1,1,1,0.6592039800995024,0.7052907915993538,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.18055555555555555,1,1,1,0.5646766169154228,0.11316062774059545,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.05555555555555555,1,1,0,0.31990049751243776,0.02167089776136626,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.09722222222222221,1,0,1,0.01691542288557213,0.014851142395568888,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.20833333333333331,1,0,0,0.013930348258706454,0.036216247403646436,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,0.4444444444444444,1,0,0,0.4293532338308458,0.21299907685206557,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,0.3611111111111111,1,1,1,0.31094527363184077,0.14387837525963537,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0.4444444444444444,1,0,0,0.015422885572139305,0.06564735748903763,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,1,0.027777777777777776,1,0,0,0.7139303482587065,0.019761135471959384,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,1,0,0.125,0,0,0,0.22288557213930343,0.03578929148396031,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.1388888888888889,1,0,0,0.4174129353233831,0.06285483498730672,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,1,0,1.0,1,1,1,0.9681592039800994,0.9570274636510501,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0.3055555555555555,1,0,0,0.007960199004975133,0.050225017309023776,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.15277777777777776,1,0,0,0.01741293532338306,0.02228825294253404,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0.736111111111111,1,1,1,0.8825870646766169,0.665439649203785,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.09722222222222221,1,0,0,0.4293532338308458,0.048476805908146785,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.2638888888888889,1,0,1,0.4686567164179104,0.13997807523655664,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0.2361111111111111,1,0,1,0.2666666666666666,0.08675282714054929,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.06944444444444445,1,1,1,0.353731343283582,0.030596584352642512,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.1111111111111111,1,1,0,0.7701492537313434,0.08761827832910225,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,1,0,0,1.0,1,1,1,0.9860696517412934,0.9713189476113547,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.09722222222222221,1,0,1,0.5139303482587065,0.05521578582967921,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.3472222222222222,1,0,0,0.007960199004975133,0.05106162012462498,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.05555555555555555,1,1,1,0.7034825870646766,0.038818370643895685,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,1,0,0.40277777777777773,1,1,1,0.772636815920398,0.314608816062774,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0.8888888888888888,1,0,0,0.011940298507462671,0.13926263558735288,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.25,1,1,0,0.5562189054726369,0.15788137549042236,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0.9583333333333333,1,0,0,0.01641791044776117,0.15516385875836605,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,1.0,1,1,0,0.05472636815920398,0.19160512347103625,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0.375,1,0,1,0.3771144278606965,0.16392222478652205,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.4444444444444444,1,1,1,0.7243781094527363,0.33876067389799214,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0.027777777777777776,1,0,1,0.30646766169154227,0.008342949457650586,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0.7777777777777777,1,1,0,0.7701492537313434,0.6292349411493192,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,1,0.41666666666666663,1,1,1,0.8263681592039801,0.34106854373413337,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,1.0,1,1,1,0.8621890547263681,0.8901280867759058,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1,0,0,1,0.013888888888888888,1,0,1,0.31492537313432833,0.0035887375951996307,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.8055555555555555,1,1,1,0.9039800995024875,0.7356162012462497,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,0,0.9444444444444444,1,1,0,0.9616915422885571,0.9029252250173091,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,0.75,1,0,1,0.6139303482587065,0.5011827832910224,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,1,1,0.38888888888888884,1,0,1,0.6248756218905472,0.25482344795753514,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.8194444444444444,1,1,0,0.9502487562189054,0.7549561504731134,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,0.9444444444444444,1,1,1,0.5990049751243781,0.6132644818832218,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.29166666666666663,0,0,0,0.10199004975124376,0.07045349642280176,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.4861111111111111,0,0,0,0.2253731343283582,0.15748903761827832,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
0,1,1,1,0.9722222222222222,1,1,1,0.8920398009950249,0.8604950380798524,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.08333333333333333,1,1,1,0.5696517412935324,0.04837295176552043,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.7777777777777777,1,1,0,0.9109452736318407,0.702844449573044,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.041666666666666664,1,0,1,0.8925373134328359,0.03459496884375722,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,1,0.2746268656716418,0.0031213939533810296,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,0.2777777777777778,1,1,1,0.672139303482587,0.197172859450727,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,1,0.7222222222222222,1,1,0,0.07313432835820893,0.15182321717055158,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0,0.6388888888888888,1,0,1,0.618407960199005,0.4138472190168474,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.125,0,0,1,0.27014925373134324,0.04615739672282484,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.9444444444444444,1,1,1,0.8900497512437812,0.842614816524348,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,0.027777777777777776,1,0,0,0.2557213930348259,0.007650588506808216,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.736111111111111,1,0,1,0.753731343283582,0.5599642280175398,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.9305555555555555,1,1,1,0.9363184079601988,0.850409646895915,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,0,1,0.7094527363184079,0.008164089545349643,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,0.1388888888888889,0,0,0,0.21890547263681592,0.04530925455804293,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,0,0.1111111111111111,1,0,0,0.013930348258706454,0.016789753057927535,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.7916666666666666,1,1,0,0.7512437810945274,0.6469824601892453,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
1,1,1,1,1.0,1,1,1,0.9621890547263682,0.9436418186014308,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.9444444444444444,1,1,1,0.5835820895522389,0.5774521117009,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,0.6944444444444444,0,0,1,0.2109452736318408,0.23108123701823216,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.986111111111111,1,1,0,0.6203980099502486,0.656519732287099,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0.5557213930348258,0.006381260096930532,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.4444444444444444,1,1,0,0.6547263681592039,0.31883798753750286,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0.01243781094527363,8.077544426494335e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.6388888888888888,1,1,0,0.3656716417910447,0.2833083314101084,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.9444444444444444,1,1,0,0.6786069651741293,0.6628375259635356,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.3472222222222222,1,0,0,0.01641791044776117,0.05870066928225249,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,0.013888888888888888,0,0,0,0.12238805970149252,0.0013558735287329793,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.5833333333333333,1,0,0,0.024378109452736302,0.09347449803831065,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.013888888888888888,1,0,0,0.010447761194029848,5.769674590353109e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.6944444444444444,1,1,1,0.5184079601990049,0.3964689591507039,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,1,0,1.0,1,1,1,0.8970149253731344,0.8886106623586429,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,0.013888888888888888,0,0,0,0.06915422885572137,0.0007385183475651972,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,1,0,0.7638888888888888,1,0,0,0.7019900497512437,0.5523309485345027,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,1,0.29166666666666663,1,0,0,0.02487562189054726,0.05001153934918071,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.5833333333333333,1,1,0,0.37213930348258706,0.2772847911377798,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,1.0,1,0,1,0.015422885572139305,0.16731479344564967,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0.25,1,0,1,0.6930348258706468,0.17097853681052388,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0,1,1,0,0.013888888888888888,1,0,1,0.5786069651741294,0.006646665128086776,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0.041666666666666664,1,0,1,0.02288557213930348,0.0037329794599584585,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.041666666666666664,1,1,0,0.7243781094527363,0.03119086083544888,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.9722222222222222,1,1,0,0.6611940298507463,0.6891587814447265,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,1,0,0.9166666666666666,1,0,1,0.673134328358209,0.6434918070620818,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,0,1.0,1,1,0,0.07114427860696515,0.19525732748672978,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,0.3333333333333333,1,1,1,0.6626865671641791,0.23424878836833607,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.5833333333333333,1,1,1,0.8034825870646766,0.4938437572120932,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.0,1,1,1,0.7218905472636815,0.7360720055388876,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,1,0.29166666666666663,1,1,0,0.06417910447761191,0.051736672051696284,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.41666666666666663,1,0,1,0.7577114427860697,0.30225017309023766,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0.7638888888888888,1,0,0,0.4099502487562189,0.3621278559889222,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,1,1,0,0.75,1,1,0,0.554726368159204,0.4500750057696746,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.2222222222222222,1,1,0,0.6631840796019901,0.1591795522732518,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.4444444444444444,1,1,1,0.6034825870646766,0.28030810062312483,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.861111111111111,1,1,1,0.861691542288557,0.7262981767828294,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0.019402985074626844,0.0001615508885298867,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.3194444444444444,0,0,0,0.16268656716417912,0.0916974382644819,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,0.041666666666666664,1,0,0,0.7208955223880598,0.02525386568197554,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
0,1,0,0,0.9027777777777777,1,1,1,0.7681592039800995,0.7159589199169167,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.041666666666666664,1,0,1,0.7124378109452736,0.026038541426263558,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.013888888888888888,1,0,0,0.00547263681592039,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,1,0.05555555555555555,1,0,0,0.309452736318408,0.02317678282944842,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
